"stability_key","target_state","outliers_n","scale","stab_variant","stab_len","tgt_key","tgt_variant","tgt_len","act_key","act_variant","act_len","combined_len","over_max","headroom"
"crossings_only","no_target",0,"worst","detailed",143,"",NA,0,"unstable_no_target","detailed",152,296,FALSE,79
"crossings_only","vn_at_target",0,"typical","detailed",143,"at_target","detailed",41,"unstable_at_target","detailed",128,314,FALSE,61
"crossings_only","vn_at_target",0,"worst","detailed",143,"at_target","detailed",43,"unstable_at_target","detailed",128,316,FALSE,59
"crossings_only","vn_over_target",0,"typical","detailed",143,"over_target","standard",38,"unstable_not_at_target","standard",105,288,FALSE,87
"crossings_only","vn_over_target",0,"worst","detailed",143,"over_target","standard",40,"unstable_not_at_target","standard",105,290,FALSE,85
"crossings_only","vn_under_target",0,"typical","detailed",143,"under_target","standard",38,"unstable_not_at_target","standard",105,288,FALSE,87
"crossings_only","vn_under_target",0,"worst","detailed",143,"under_target","standard",40,"unstable_not_at_target","standard",105,290,FALSE,85
"crossings_only","dir_goal_met",0,"typical","detailed",143,"goal_met","standard",35,"unstable_goal_met","standard",127,307,FALSE,68
"crossings_only","dir_goal_met",0,"worst","detailed",143,"goal_met","standard",37,"unstable_goal_met","standard",127,309,FALSE,66
"crossings_only","dir_goal_not_met",0,"typical","detailed",143,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,250,FALSE,125
"crossings_only","dir_goal_not_met",0,"worst","detailed",143,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,252,FALSE,123
"outliers_only","no_target",1,"typical","detailed",177,"",NA,0,"unstable_no_target","detailed",152,330,FALSE,45
"outliers_only","no_target",1,"worst","detailed",177,"",NA,0,"unstable_no_target","detailed",152,330,FALSE,45
"outliers_only","no_target",3,"typical","detailed",177,"",NA,0,"unstable_no_target","detailed",152,330,FALSE,45
"outliers_only","no_target",3,"worst","detailed",177,"",NA,0,"unstable_no_target","detailed",152,330,FALSE,45
"outliers_only","vn_at_target",1,"typical","standard",113,"at_target","detailed",41,"unstable_at_target","detailed",128,284,FALSE,91
"outliers_only","vn_at_target",1,"worst","standard",113,"at_target","detailed",43,"unstable_at_target","detailed",128,286,FALSE,89
"outliers_only","vn_at_target",3,"typical","standard",113,"at_target","detailed",41,"unstable_at_target","detailed",128,284,FALSE,91
"outliers_only","vn_at_target",3,"worst","standard",113,"at_target","detailed",43,"unstable_at_target","detailed",128,286,FALSE,89
"outliers_only","vn_over_target",1,"typical","standard",113,"over_target","standard",38,"unstable_not_at_target","standard",105,258,FALSE,117
"outliers_only","vn_over_target",1,"worst","standard",113,"over_target","standard",40,"unstable_not_at_target","standard",105,260,FALSE,115
"outliers_only","vn_over_target",3,"typical","standard",113,"over_target","standard",38,"unstable_not_at_target","standard",105,258,FALSE,117
"outliers_only","vn_over_target",3,"worst","standard",113,"over_target","standard",40,"unstable_not_at_target","standard",105,260,FALSE,115
"outliers_only","vn_under_target",1,"typical","standard",113,"under_target","standard",38,"unstable_not_at_target","standard",105,258,FALSE,117
"outliers_only","vn_under_target",1,"worst","standard",113,"under_target","standard",40,"unstable_not_at_target","standard",105,260,FALSE,115
"outliers_only","vn_under_target",3,"typical","standard",113,"under_target","standard",38,"unstable_not_at_target","standard",105,258,FALSE,117
"outliers_only","vn_under_target",3,"worst","standard",113,"under_target","standard",40,"unstable_not_at_target","standard",105,260,FALSE,115
"outliers_only","dir_goal_met",1,"typical","standard",113,"goal_met","standard",35,"unstable_goal_met","standard",127,277,FALSE,98
"outliers_only","dir_goal_met",1,"worst","standard",113,"goal_met","standard",37,"unstable_goal_met","standard",127,279,FALSE,96
"outliers_only","dir_goal_met",3,"typical","standard",113,"goal_met","standard",35,"unstable_goal_met","standard",127,277,FALSE,98
"outliers_only","dir_goal_met",3,"worst","standard",113,"goal_met","standard",37,"unstable_goal_met","standard",127,279,FALSE,96
"outliers_only","dir_goal_not_met",1,"typical","standard",113,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,220,FALSE,155
"outliers_only","dir_goal_not_met",1,"worst","standard",113,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,222,FALSE,153
"outliers_only","dir_goal_not_met",3,"typical","standard",113,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,220,FALSE,155
"outliers_only","dir_goal_not_met",3,"worst","standard",113,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,222,FALSE,153
"runs_crossings","no_target",0,"typical","detailed",170,"",NA,0,"unstable_no_target","detailed",152,323,FALSE,52
"runs_crossings","no_target",0,"worst","detailed",171,"",NA,0,"unstable_no_target","detailed",152,324,FALSE,51
"runs_crossings","vn_at_target",0,"typical","standard",128,"at_target","detailed",41,"unstable_at_target","detailed",128,299,FALSE,76
"runs_crossings","vn_at_target",0,"worst","standard",129,"at_target","detailed",43,"unstable_at_target","detailed",128,302,FALSE,73
"runs_crossings","vn_over_target",0,"typical","standard",128,"over_target","standard",38,"unstable_not_at_target","standard",105,273,FALSE,102
"runs_crossings","vn_over_target",0,"worst","standard",129,"over_target","standard",40,"unstable_not_at_target","standard",105,276,FALSE,99
"runs_crossings","vn_under_target",0,"typical","standard",128,"under_target","standard",38,"unstable_not_at_target","standard",105,273,FALSE,102
"runs_crossings","vn_under_target",0,"worst","standard",129,"under_target","standard",40,"unstable_not_at_target","standard",105,276,FALSE,99
"runs_crossings","dir_goal_met",0,"typical","standard",128,"goal_met","standard",35,"unstable_goal_met","standard",127,292,FALSE,83
"runs_crossings","dir_goal_met",0,"worst","standard",129,"goal_met","standard",37,"unstable_goal_met","standard",127,295,FALSE,80
"runs_crossings","dir_goal_not_met",0,"typical","standard",128,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,235,FALSE,140
"runs_crossings","dir_goal_not_met",0,"worst","standard",129,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,238,FALSE,137
"runs_outliers","no_target",1,"typical","standard",123,"",NA,0,"unstable_no_target","detailed",152,276,FALSE,99
"runs_outliers","no_target",1,"worst","standard",124,"",NA,0,"unstable_no_target","detailed",152,277,FALSE,98
"runs_outliers","no_target",3,"typical","standard",123,"",NA,0,"unstable_no_target","detailed",152,276,FALSE,99
"runs_outliers","no_target",3,"worst","standard",124,"",NA,0,"unstable_no_target","detailed",152,277,FALSE,98
"runs_outliers","vn_at_target",1,"typical","standard",123,"at_target","detailed",41,"unstable_at_target","detailed",128,294,FALSE,81
"runs_outliers","vn_at_target",1,"worst","standard",124,"at_target","detailed",43,"unstable_at_target","detailed",128,297,FALSE,78
"runs_outliers","vn_at_target",3,"typical","standard",123,"at_target","detailed",41,"unstable_at_target","detailed",128,294,FALSE,81
"runs_outliers","vn_at_target",3,"worst","standard",124,"at_target","detailed",43,"unstable_at_target","detailed",128,297,FALSE,78
"runs_outliers","vn_over_target",1,"typical","standard",123,"over_target","standard",38,"unstable_not_at_target","standard",105,268,FALSE,107
"runs_outliers","vn_over_target",1,"worst","standard",124,"over_target","standard",40,"unstable_not_at_target","standard",105,271,FALSE,104
"runs_outliers","vn_over_target",3,"typical","standard",123,"over_target","standard",38,"unstable_not_at_target","standard",105,268,FALSE,107
"runs_outliers","vn_over_target",3,"worst","standard",124,"over_target","standard",40,"unstable_not_at_target","standard",105,271,FALSE,104
"runs_outliers","vn_under_target",1,"typical","standard",123,"under_target","standard",38,"unstable_not_at_target","standard",105,268,FALSE,107
"runs_outliers","vn_under_target",1,"worst","standard",124,"under_target","standard",40,"unstable_not_at_target","standard",105,271,FALSE,104
"runs_outliers","vn_under_target",3,"typical","standard",123,"under_target","standard",38,"unstable_not_at_target","standard",105,268,FALSE,107
"runs_outliers","vn_under_target",3,"worst","standard",124,"under_target","standard",40,"unstable_not_at_target","standard",105,271,FALSE,104
"runs_outliers","dir_goal_met",1,"typical","standard",123,"goal_met","standard",35,"unstable_goal_met","standard",127,287,FALSE,88
"runs_outliers","dir_goal_met",1,"worst","standard",124,"goal_met","standard",37,"unstable_goal_met","standard",127,290,FALSE,85
"runs_outliers","dir_goal_met",3,"typical","standard",123,"goal_met","standard",35,"unstable_goal_met","standard",127,287,FALSE,88
"runs_outliers","dir_goal_met",3,"worst","standard",124,"goal_met","standard",37,"unstable_goal_met","standard",127,290,FALSE,85
"runs_outliers","dir_goal_not_met",1,"typical","standard",123,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,230,FALSE,145
"runs_outliers","dir_goal_not_met",1,"worst","standard",124,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,233,FALSE,142
"runs_outliers","dir_goal_not_met",3,"typical","standard",123,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,230,FALSE,145
"runs_outliers","dir_goal_not_met",3,"worst","standard",124,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,233,FALSE,142
"crossings_outliers","no_target",1,"typical","detailed",188,"",NA,0,"unstable_no_target","detailed",152,341,FALSE,34
"crossings_outliers","no_target",1,"worst","detailed",188,"",NA,0,"unstable_no_target","detailed",152,341,FALSE,34
"crossings_outliers","no_target",3,"typical","detailed",188,"",NA,0,"unstable_no_target","detailed",152,341,FALSE,34
"crossings_outliers","no_target",3,"worst","detailed",188,"",NA,0,"unstable_no_target","detailed",152,341,FALSE,34
"crossings_outliers","vn_at_target",1,"typical","standard",110,"at_target","detailed",41,"unstable_at_target","detailed",128,281,FALSE,94
"crossings_outliers","vn_at_target",1,"worst","standard",110,"at_target","detailed",43,"unstable_at_target","detailed",128,283,FALSE,92
"crossings_outliers","vn_at_target",3,"typical","standard",110,"at_target","detailed",41,"unstable_at_target","detailed",128,281,FALSE,94
"crossings_outliers","vn_at_target",3,"worst","standard",110,"at_target","detailed",43,"unstable_at_target","detailed",128,283,FALSE,92
"crossings_outliers","vn_over_target",1,"typical","standard",110,"over_target","standard",38,"unstable_not_at_target","standard",105,255,FALSE,120
"crossings_outliers","vn_over_target",1,"worst","standard",110,"over_target","standard",40,"unstable_not_at_target","standard",105,257,FALSE,118
"crossings_outliers","vn_over_target",3,"typical","standard",110,"over_target","standard",38,"unstable_not_at_target","standard",105,255,FALSE,120
"crossings_outliers","vn_over_target",3,"worst","standard",110,"over_target","standard",40,"unstable_not_at_target","standard",105,257,FALSE,118
"crossings_outliers","vn_under_target",1,"typical","standard",110,"under_target","standard",38,"unstable_not_at_target","standard",105,255,FALSE,120
"crossings_outliers","vn_under_target",1,"worst","standard",110,"under_target","standard",40,"unstable_not_at_target","standard",105,257,FALSE,118
"crossings_outliers","vn_under_target",3,"typical","standard",110,"under_target","standard",38,"unstable_not_at_target","standard",105,255,FALSE,120
"crossings_outliers","vn_under_target",3,"worst","standard",110,"under_target","standard",40,"unstable_not_at_target","standard",105,257,FALSE,118
"crossings_outliers","dir_goal_met",1,"typical","standard",110,"goal_met","standard",35,"unstable_goal_met","standard",127,274,FALSE,101
"crossings_outliers","dir_goal_met",1,"worst","standard",110,"goal_met","standard",37,"unstable_goal_met","standard",127,276,FALSE,99
"crossings_outliers","dir_goal_met",3,"typical","standard",110,"goal_met","standard",35,"unstable_goal_met","standard",127,274,FALSE,101
"crossings_outliers","dir_goal_met",3,"worst","standard",110,"goal_met","standard",37,"unstable_goal_met","standard",127,276,FALSE,99
"crossings_outliers","dir_goal_not_met",1,"typical","standard",110,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,217,FALSE,158
"crossings_outliers","dir_goal_not_met",1,"worst","standard",110,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,219,FALSE,156
"crossings_outliers","dir_goal_not_met",3,"typical","standard",110,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,217,FALSE,158
"crossings_outliers","dir_goal_not_met",3,"worst","standard",110,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,219,FALSE,156
"all_signals","no_target",1,"typical","standard",156,"",NA,0,"unstable_no_target","detailed",152,309,FALSE,66
"all_signals","no_target",1,"worst","standard",156,"",NA,0,"unstable_no_target","detailed",152,309,FALSE,66
"all_signals","no_target",3,"typical","standard",156,"",NA,0,"unstable_no_target","detailed",152,309,FALSE,66
"all_signals","no_target",3,"worst","standard",156,"",NA,0,"unstable_no_target","detailed",152,309,FALSE,66
"all_signals","vn_at_target",1,"typical","standard",156,"at_target","detailed",41,"unstable_at_target","detailed",128,327,FALSE,48
"all_signals","vn_at_target",1,"worst","standard",156,"at_target","detailed",43,"unstable_at_target","detailed",128,329,FALSE,46
"all_signals","vn_at_target",3,"typical","standard",156,"at_target","detailed",41,"unstable_at_target","detailed",128,327,FALSE,48
"all_signals","vn_at_target",3,"worst","standard",156,"at_target","detailed",43,"unstable_at_target","detailed",128,329,FALSE,46
"all_signals","vn_over_target",1,"typical","standard",156,"over_target","standard",38,"unstable_not_at_target","standard",105,301,FALSE,74
"all_signals","vn_over_target",1,"worst","standard",156,"over_target","standard",40,"unstable_not_at_target","standard",105,303,FALSE,72
"all_signals","vn_over_target",3,"typical","standard",156,"over_target","standard",38,"unstable_not_at_target","standard",105,301,FALSE,74
"all_signals","vn_over_target",3,"worst","standard",156,"over_target","standard",40,"unstable_not_at_target","standard",105,303,FALSE,72
"all_signals","vn_under_target",1,"typical","standard",156,"under_target","standard",38,"unstable_not_at_target","standard",105,301,FALSE,74
"all_signals","vn_under_target",1,"worst","standard",156,"under_target","standard",40,"unstable_not_at_target","standard",105,303,FALSE,72
"all_signals","vn_under_target",3,"typical","standard",156,"under_target","standard",38,"unstable_not_at_target","standard",105,301,FALSE,74
"all_signals","vn_under_target",3,"worst","standard",156,"under_target","standard",40,"unstable_not_at_target","standard",105,303,FALSE,72
"all_signals","dir_goal_met",1,"typical","standard",156,"goal_met","standard",35,"unstable_goal_met","standard",127,320,FALSE,55
"all_signals","dir_goal_met",1,"worst","standard",156,"goal_met","standard",37,"unstable_goal_met","standard",127,322,FALSE,53
"all_signals","dir_goal_met",3,"typical","standard",156,"goal_met","standard",35,"unstable_goal_met","standard",127,320,FALSE,55
"all_signals","dir_goal_met",3,"worst","standard",156,"goal_met","standard",37,"unstable_goal_met","standard",127,322,FALSE,53
"all_signals","dir_goal_not_met",1,"typical","standard",156,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,263,FALSE,112
"all_signals","dir_goal_not_met",1,"worst","standard",156,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,265,FALSE,110
"all_signals","dir_goal_not_met",3,"typical","standard",156,"goal_not_met","standard",47,"unstable_goal_not_met","short",58,263,FALSE,112
"all_signals","dir_goal_not_met",3,"worst","standard",156,"goal_not_met","standard",49,"unstable_goal_not_met","short",58,265,FALSE,110
