"stability_key","target_state","outliers_n","scale","stab_variant","stab_len","tgt_key","tgt_variant","tgt_len","act_key","act_variant","act_len","combined_len","over_max","headroom"
"no_signals","dir_goal_not_met",0,"typical","detailed",123,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,305,FALSE,70
"no_signals","dir_goal_not_met",0,"worst","detailed",123,"goal_not_met","detailed",75,"stable_goal_not_met","detailed",105,305,FALSE,70
"no_signals","dir_near_lower",0,"typical","detailed",123,"near_target","detailed",69,"stable_near_target","detailed",99,293,FALSE,82
"no_signals","dir_near_lower",0,"worst","detailed",123,"near_target","detailed",73,"stable_near_target","detailed",99,297,FALSE,78
"no_signals","dir_near_higher",0,"typical","detailed",123,"near_target","detailed",70,"stable_near_target","detailed",99,294,FALSE,81
"no_signals","dir_near_higher",0,"worst","detailed",123,"near_target","detailed",74,"stable_near_target","detailed",99,298,FALSE,77
"runs_only","no_target",0,"typical","detailed",151,"",NA,0,"unstable_no_target","detailed",132,284,FALSE,91
"runs_only","no_target",0,"worst","detailed",152,"",NA,0,"unstable_no_target","detailed",132,285,FALSE,90
"runs_only","vn_at_target",0,"typical","detailed",151,"at_target","detailed",66,"unstable_at_target","detailed",86,305,FALSE,70
"runs_only","vn_at_target",0,"worst","detailed",152,"at_target","detailed",70,"unstable_at_target","detailed",86,310,FALSE,65
"runs_only","vn_over_target",0,"typical","detailed",151,"over_target","detailed",64,"unstable_not_at_target","detailed",125,342,FALSE,33
"runs_only","vn_over_target",0,"worst","detailed",152,"over_target","detailed",68,"unstable_not_at_target","detailed",125,347,FALSE,28
"runs_only","vn_under_target",0,"typical","detailed",151,"under_target","detailed",65,"unstable_not_at_target","detailed",125,343,FALSE,32
"runs_only","vn_under_target",0,"worst","detailed",152,"under_target","detailed",69,"unstable_not_at_target","detailed",125,348,FALSE,27
"runs_only","dir_goal_met",0,"typical","detailed",151,"goal_met","detailed",61,"unstable_goal_met","detailed",111,325,FALSE,50
"runs_only","dir_goal_met",0,"worst","detailed",152,"goal_met","detailed",65,"unstable_goal_met","detailed",111,330,FALSE,45
"runs_only","dir_goal_not_met",0,"typical","detailed",151,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,352,FALSE,23
"runs_only","dir_goal_not_met",0,"worst","detailed",152,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,353,FALSE,22
"runs_only","dir_near_lower",0,"typical","detailed",151,"near_target","detailed",69,"unstable_near_target","detailed",118,340,FALSE,35
"runs_only","dir_near_lower",0,"worst","detailed",152,"near_target","detailed",73,"unstable_near_target","detailed",118,345,FALSE,30
"runs_only","dir_near_higher",0,"typical","detailed",151,"near_target","detailed",70,"unstable_near_target","detailed",118,341,FALSE,34
"runs_only","dir_near_higher",0,"worst","detailed",152,"near_target","detailed",74,"unstable_near_target","detailed",118,346,FALSE,29
"crossings_only","no_target",0,"typical","detailed",179,"",NA,0,"unstable_no_target","detailed",132,312,FALSE,63
"crossings_only","no_target",0,"worst","detailed",179,"",NA,0,"unstable_no_target","detailed",132,312,FALSE,63
"crossings_only","vn_at_target",0,"typical","standard",91,"at_target","detailed",66,"unstable_at_target","detailed",86,245,FALSE,130
"crossings_only","vn_at_target",0,"worst","standard",91,"at_target","detailed",70,"unstable_at_target","detailed",86,249,FALSE,126
"crossings_only","vn_over_target",0,"typical","standard",91,"over_target","detailed",64,"unstable_not_at_target","detailed",125,282,FALSE,93
"crossings_only","vn_over_target",0,"worst","standard",91,"over_target","detailed",68,"unstable_not_at_target","detailed",125,286,FALSE,89
"crossings_only","vn_under_target",0,"typical","standard",91,"under_target","detailed",65,"unstable_not_at_target","detailed",125,283,FALSE,92
"crossings_only","vn_under_target",0,"worst","standard",91,"under_target","detailed",69,"unstable_not_at_target","detailed",125,287,FALSE,88
"crossings_only","dir_goal_met",0,"typical","standard",91,"goal_met","detailed",61,"unstable_goal_met","detailed",111,265,FALSE,110
"crossings_only","dir_goal_met",0,"worst","standard",91,"goal_met","detailed",65,"unstable_goal_met","detailed",111,269,FALSE,106
"crossings_only","dir_goal_not_met",0,"typical","standard",91,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,292,FALSE,83
"crossings_only","dir_goal_not_met",0,"worst","standard",91,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,292,FALSE,83
"crossings_only","dir_near_lower",0,"typical","standard",91,"near_target","detailed",69,"unstable_near_target","detailed",118,280,FALSE,95
"crossings_only","dir_near_lower",0,"worst","standard",91,"near_target","detailed",73,"unstable_near_target","detailed",118,284,FALSE,91
"crossings_only","dir_near_higher",0,"typical","standard",91,"near_target","detailed",70,"unstable_near_target","detailed",118,281,FALSE,94
"crossings_only","dir_near_higher",0,"worst","standard",91,"near_target","detailed",74,"unstable_near_target","detailed",118,285,FALSE,90
"outliers_only","no_target",1,"typical","detailed",143,"",NA,0,"unstable_no_target","detailed",132,276,FALSE,99
"outliers_only","no_target",1,"worst","detailed",143,"",NA,0,"unstable_no_target","detailed",132,276,FALSE,99
"outliers_only","no_target",3,"typical","detailed",143,"",NA,0,"unstable_no_target","detailed",132,276,FALSE,99
"outliers_only","no_target",3,"worst","detailed",143,"",NA,0,"unstable_no_target","detailed",132,276,FALSE,99
"outliers_only","vn_at_target",1,"typical","detailed",143,"at_target","detailed",66,"unstable_at_target","detailed",86,297,FALSE,78
"outliers_only","vn_at_target",1,"worst","detailed",143,"at_target","detailed",70,"unstable_at_target","detailed",86,301,FALSE,74
"outliers_only","vn_at_target",3,"typical","detailed",143,"at_target","detailed",66,"unstable_at_target","detailed",86,297,FALSE,78
"outliers_only","vn_at_target",3,"worst","detailed",143,"at_target","detailed",70,"unstable_at_target","detailed",86,301,FALSE,74
"outliers_only","vn_over_target",1,"typical","detailed",143,"over_target","detailed",64,"unstable_not_at_target","detailed",125,334,FALSE,41
"outliers_only","vn_over_target",1,"worst","detailed",143,"over_target","detailed",68,"unstable_not_at_target","detailed",125,338,FALSE,37
"outliers_only","vn_over_target",3,"typical","detailed",143,"over_target","detailed",64,"unstable_not_at_target","detailed",125,334,FALSE,41
"outliers_only","vn_over_target",3,"worst","detailed",143,"over_target","detailed",68,"unstable_not_at_target","detailed",125,338,FALSE,37
"outliers_only","vn_under_target",1,"typical","detailed",143,"under_target","detailed",65,"unstable_not_at_target","detailed",125,335,FALSE,40
"outliers_only","vn_under_target",1,"worst","detailed",143,"under_target","detailed",69,"unstable_not_at_target","detailed",125,339,FALSE,36
"outliers_only","vn_under_target",3,"typical","detailed",143,"under_target","detailed",65,"unstable_not_at_target","detailed",125,335,FALSE,40
"outliers_only","vn_under_target",3,"worst","detailed",143,"under_target","detailed",69,"unstable_not_at_target","detailed",125,339,FALSE,36
"outliers_only","dir_goal_met",1,"typical","detailed",143,"goal_met","detailed",61,"unstable_goal_met","detailed",111,317,FALSE,58
"outliers_only","dir_goal_met",1,"worst","detailed",143,"goal_met","detailed",65,"unstable_goal_met","detailed",111,321,FALSE,54
"outliers_only","dir_goal_met",3,"typical","detailed",143,"goal_met","detailed",61,"unstable_goal_met","detailed",111,317,FALSE,58
"outliers_only","dir_goal_met",3,"worst","detailed",143,"goal_met","detailed",65,"unstable_goal_met","detailed",111,321,FALSE,54
"outliers_only","dir_goal_not_met",1,"typical","detailed",143,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,344,FALSE,31
"outliers_only","dir_goal_not_met",1,"worst","detailed",143,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,344,FALSE,31
"outliers_only","dir_goal_not_met",3,"typical","detailed",143,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,344,FALSE,31
"outliers_only","dir_goal_not_met",3,"worst","detailed",143,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,344,FALSE,31
"outliers_only","dir_near_lower",1,"typical","detailed",143,"near_target","detailed",69,"unstable_near_target","detailed",118,332,FALSE,43
"outliers_only","dir_near_lower",1,"worst","detailed",143,"near_target","detailed",73,"unstable_near_target","detailed",118,336,FALSE,39
"outliers_only","dir_near_lower",3,"typical","detailed",143,"near_target","detailed",69,"unstable_near_target","detailed",118,332,FALSE,43
"outliers_only","dir_near_lower",3,"worst","detailed",143,"near_target","detailed",73,"unstable_near_target","detailed",118,336,FALSE,39
"outliers_only","dir_near_higher",1,"typical","detailed",143,"near_target","detailed",70,"unstable_near_target","detailed",118,333,FALSE,42
"outliers_only","dir_near_higher",1,"worst","detailed",143,"near_target","detailed",74,"unstable_near_target","detailed",118,337,FALSE,38
"outliers_only","dir_near_higher",3,"typical","detailed",143,"near_target","detailed",70,"unstable_near_target","detailed",118,333,FALSE,42
"outliers_only","dir_near_higher",3,"worst","detailed",143,"near_target","detailed",74,"unstable_near_target","detailed",118,337,FALSE,38
"runs_crossings","no_target",0,"typical","detailed",160,"",NA,0,"unstable_no_target","detailed",132,293,FALSE,82
"runs_crossings","no_target",0,"worst","detailed",160,"",NA,0,"unstable_no_target","detailed",132,293,FALSE,82
"runs_crossings","vn_at_target",0,"typical","detailed",160,"at_target","detailed",66,"unstable_at_target","detailed",86,314,FALSE,61
"runs_crossings","vn_at_target",0,"worst","detailed",160,"at_target","detailed",70,"unstable_at_target","detailed",86,318,FALSE,57
"runs_crossings","vn_over_target",0,"typical","detailed",160,"over_target","detailed",64,"unstable_not_at_target","detailed",125,351,FALSE,24
"runs_crossings","vn_over_target",0,"worst","detailed",160,"over_target","detailed",68,"unstable_not_at_target","detailed",125,355,FALSE,20
"runs_crossings","vn_under_target",0,"typical","detailed",160,"under_target","detailed",65,"unstable_not_at_target","detailed",125,352,FALSE,23
"runs_crossings","vn_under_target",0,"worst","detailed",160,"under_target","detailed",69,"unstable_not_at_target","detailed",125,356,FALSE,19
"runs_crossings","dir_goal_met",0,"typical","detailed",160,"goal_met","detailed",61,"unstable_goal_met","detailed",111,334,FALSE,41
"runs_crossings","dir_goal_met",0,"worst","detailed",160,"goal_met","detailed",65,"unstable_goal_met","detailed",111,338,FALSE,37
"runs_crossings","dir_goal_not_met",0,"typical","detailed",160,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,361,FALSE,14
"runs_crossings","dir_goal_not_met",0,"worst","detailed",160,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,361,FALSE,14
"runs_crossings","dir_near_lower",0,"typical","detailed",160,"near_target","detailed",69,"unstable_near_target","detailed",118,349,FALSE,26
"runs_crossings","dir_near_lower",0,"worst","detailed",160,"near_target","detailed",73,"unstable_near_target","detailed",118,353,FALSE,22
"runs_crossings","dir_near_higher",0,"typical","detailed",160,"near_target","detailed",70,"unstable_near_target","detailed",118,350,FALSE,25
"runs_crossings","dir_near_higher",0,"worst","detailed",160,"near_target","detailed",74,"unstable_near_target","detailed",118,354,FALSE,21
"runs_outliers","no_target",1,"typical","detailed",140,"",NA,0,"unstable_no_target","detailed",132,273,FALSE,102
"runs_outliers","no_target",1,"worst","detailed",140,"",NA,0,"unstable_no_target","detailed",132,273,FALSE,102
"runs_outliers","no_target",3,"typical","detailed",140,"",NA,0,"unstable_no_target","detailed",132,273,FALSE,102
"runs_outliers","no_target",3,"worst","detailed",140,"",NA,0,"unstable_no_target","detailed",132,273,FALSE,102
"runs_outliers","vn_at_target",1,"typical","detailed",140,"at_target","detailed",66,"unstable_at_target","detailed",86,294,FALSE,81
"runs_outliers","vn_at_target",1,"worst","detailed",140,"at_target","detailed",70,"unstable_at_target","detailed",86,298,FALSE,77
"runs_outliers","vn_at_target",3,"typical","detailed",140,"at_target","detailed",66,"unstable_at_target","detailed",86,294,FALSE,81
"runs_outliers","vn_at_target",3,"worst","detailed",140,"at_target","detailed",70,"unstable_at_target","detailed",86,298,FALSE,77
"runs_outliers","vn_over_target",1,"typical","detailed",140,"over_target","detailed",64,"unstable_not_at_target","detailed",125,331,FALSE,44
"runs_outliers","vn_over_target",1,"worst","detailed",140,"over_target","detailed",68,"unstable_not_at_target","detailed",125,335,FALSE,40
"runs_outliers","vn_over_target",3,"typical","detailed",140,"over_target","detailed",64,"unstable_not_at_target","detailed",125,331,FALSE,44
"runs_outliers","vn_over_target",3,"worst","detailed",140,"over_target","detailed",68,"unstable_not_at_target","detailed",125,335,FALSE,40
"runs_outliers","vn_under_target",1,"typical","detailed",140,"under_target","detailed",65,"unstable_not_at_target","detailed",125,332,FALSE,43
"runs_outliers","vn_under_target",1,"worst","detailed",140,"under_target","detailed",69,"unstable_not_at_target","detailed",125,336,FALSE,39
"runs_outliers","vn_under_target",3,"typical","detailed",140,"under_target","detailed",65,"unstable_not_at_target","detailed",125,332,FALSE,43
"runs_outliers","vn_under_target",3,"worst","detailed",140,"under_target","detailed",69,"unstable_not_at_target","detailed",125,336,FALSE,39
"runs_outliers","dir_goal_met",1,"typical","detailed",140,"goal_met","detailed",61,"unstable_goal_met","detailed",111,314,FALSE,61
"runs_outliers","dir_goal_met",1,"worst","detailed",140,"goal_met","detailed",65,"unstable_goal_met","detailed",111,318,FALSE,57
"runs_outliers","dir_goal_met",3,"typical","detailed",140,"goal_met","detailed",61,"unstable_goal_met","detailed",111,314,FALSE,61
"runs_outliers","dir_goal_met",3,"worst","detailed",140,"goal_met","detailed",65,"unstable_goal_met","detailed",111,318,FALSE,57
"runs_outliers","dir_goal_not_met",1,"typical","detailed",140,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,341,FALSE,34
"runs_outliers","dir_goal_not_met",1,"worst","detailed",140,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,341,FALSE,34
"runs_outliers","dir_goal_not_met",3,"typical","detailed",140,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,341,FALSE,34
"runs_outliers","dir_goal_not_met",3,"worst","detailed",140,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,341,FALSE,34
"runs_outliers","dir_near_lower",1,"typical","detailed",140,"near_target","detailed",69,"unstable_near_target","detailed",118,329,FALSE,46
"runs_outliers","dir_near_lower",1,"worst","detailed",140,"near_target","detailed",73,"unstable_near_target","detailed",118,333,FALSE,42
"runs_outliers","dir_near_lower",3,"typical","detailed",140,"near_target","detailed",69,"unstable_near_target","detailed",118,329,FALSE,46
"runs_outliers","dir_near_lower",3,"worst","detailed",140,"near_target","detailed",73,"unstable_near_target","detailed",118,333,FALSE,42
"runs_outliers","dir_near_higher",1,"typical","detailed",140,"near_target","detailed",70,"unstable_near_target","detailed",118,330,FALSE,45
"runs_outliers","dir_near_higher",1,"worst","detailed",140,"near_target","detailed",74,"unstable_near_target","detailed",118,334,FALSE,41
"runs_outliers","dir_near_higher",3,"typical","detailed",140,"near_target","detailed",70,"unstable_near_target","detailed",118,330,FALSE,45
"runs_outliers","dir_near_higher",3,"worst","detailed",140,"near_target","detailed",74,"unstable_near_target","detailed",118,334,FALSE,41
"crossings_outliers","no_target",1,"typical","detailed",165,"",NA,0,"unstable_no_target","detailed",132,298,FALSE,77
"crossings_outliers","no_target",1,"worst","detailed",165,"",NA,0,"unstable_no_target","detailed",132,298,FALSE,77
"crossings_outliers","no_target",3,"typical","detailed",165,"",NA,0,"unstable_no_target","detailed",132,298,FALSE,77
"crossings_outliers","no_target",3,"worst","detailed",165,"",NA,0,"unstable_no_target","detailed",132,298,FALSE,77
"crossings_outliers","vn_at_target",1,"typical","detailed",165,"at_target","detailed",66,"unstable_at_target","detailed",86,319,FALSE,56
"crossings_outliers","vn_at_target",1,"worst","detailed",165,"at_target","detailed",70,"unstable_at_target","detailed",86,323,FALSE,52
"crossings_outliers","vn_at_target",3,"typical","detailed",165,"at_target","detailed",66,"unstable_at_target","detailed",86,319,FALSE,56
"crossings_outliers","vn_at_target",3,"worst","detailed",165,"at_target","detailed",70,"unstable_at_target","detailed",86,323,FALSE,52
"crossings_outliers","vn_over_target",1,"typical","detailed",165,"over_target","detailed",64,"unstable_not_at_target","detailed",125,356,FALSE,19
"crossings_outliers","vn_over_target",1,"worst","detailed",165,"over_target","detailed",68,"unstable_not_at_target","detailed",125,360,FALSE,15
"crossings_outliers","vn_over_target",3,"typical","detailed",165,"over_target","detailed",64,"unstable_not_at_target","detailed",125,356,FALSE,19
"crossings_outliers","vn_over_target",3,"worst","detailed",165,"over_target","detailed",68,"unstable_not_at_target","detailed",125,360,FALSE,15
"crossings_outliers","vn_under_target",1,"typical","detailed",165,"under_target","detailed",65,"unstable_not_at_target","detailed",125,357,FALSE,18
"crossings_outliers","vn_under_target",1,"worst","detailed",165,"under_target","detailed",69,"unstable_not_at_target","detailed",125,361,FALSE,14
"crossings_outliers","vn_under_target",3,"typical","detailed",165,"under_target","detailed",65,"unstable_not_at_target","detailed",125,357,FALSE,18
"crossings_outliers","vn_under_target",3,"worst","detailed",165,"under_target","detailed",69,"unstable_not_at_target","detailed",125,361,FALSE,14
"crossings_outliers","dir_goal_met",1,"typical","detailed",165,"goal_met","detailed",61,"unstable_goal_met","detailed",111,339,FALSE,36
"crossings_outliers","dir_goal_met",1,"worst","detailed",165,"goal_met","detailed",65,"unstable_goal_met","detailed",111,343,FALSE,32
"crossings_outliers","dir_goal_met",3,"typical","detailed",165,"goal_met","detailed",61,"unstable_goal_met","detailed",111,339,FALSE,36
"crossings_outliers","dir_goal_met",3,"worst","detailed",165,"goal_met","detailed",65,"unstable_goal_met","detailed",111,343,FALSE,32
"crossings_outliers","dir_goal_not_met",1,"typical","detailed",165,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,366,FALSE,9
"crossings_outliers","dir_goal_not_met",1,"worst","detailed",165,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,366,FALSE,9
"crossings_outliers","dir_goal_not_met",3,"typical","detailed",165,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,366,FALSE,9
"crossings_outliers","dir_goal_not_met",3,"worst","detailed",165,"goal_not_met","detailed",75,"unstable_goal_not_met","standard",124,366,FALSE,9
"crossings_outliers","dir_near_lower",1,"typical","detailed",165,"near_target","detailed",69,"unstable_near_target","detailed",118,354,FALSE,21
"crossings_outliers","dir_near_lower",1,"worst","detailed",165,"near_target","detailed",73,"unstable_near_target","detailed",118,358,FALSE,17
"crossings_outliers","dir_near_lower",3,"typical","detailed",165,"near_target","detailed",69,"unstable_near_target","detailed",118,354,FALSE,21
"crossings_outliers","dir_near_lower",3,"worst","detailed",165,"near_target","detailed",73,"unstable_near_target","detailed",118,358,FALSE,17
"crossings_outliers","dir_near_higher",1,"typical","detailed",165,"near_target","detailed",70,"unstable_near_target","detailed",118,355,FALSE,20
"crossings_outliers","dir_near_higher",1,"worst","detailed",165,"near_target","detailed",74,"unstable_near_target","detailed",118,359,FALSE,16
"crossings_outliers","dir_near_higher",3,"typical","detailed",165,"near_target","detailed",70,"unstable_near_target","detailed",118,355,FALSE,20
"crossings_outliers","dir_near_higher",3,"worst","detailed",165,"near_target","detailed",74,"unstable_near_target","detailed",118,359,FALSE,16
"all_signals","no_target",1,"typical","detailed",187,"",NA,0,"unstable_no_target","detailed",132,320,FALSE,55
"all_signals","no_target",1,"worst","detailed",187,"",NA,0,"unstable_no_target","detailed",132,320,FALSE,55
"all_signals","no_target",3,"typical","detailed",187,"",NA,0,"unstable_no_target","detailed",132,320,FALSE,55
"all_signals","no_target",3,"worst","detailed",187,"",NA,0,"unstable_no_target","detailed",132,320,FALSE,55
"all_signals","vn_at_target",1,"typical","standard",136,"at_target","detailed",66,"unstable_at_target","detailed",86,290,FALSE,85
"all_signals","vn_at_target",1,"worst","standard",136,"at_target","detailed",70,"unstable_at_target","detailed",86,294,FALSE,81
"all_signals","vn_at_target",3,"typical","standard",136,"at_target","detailed",66,"unstable_at_target","detailed",86,290,FALSE,85
"all_signals","vn_at_target",3,"worst","standard",136,"at_target","detailed",70,"unstable_at_target","detailed",86,294,FALSE,81
"all_signals","vn_over_target",1,"typical","standard",136,"over_target","detailed",64,"unstable_not_at_target","detailed",125,327,FALSE,48
"all_signals","vn_over_target",1,"worst","standard",136,"over_target","detailed",68,"unstable_not_at_target","detailed",125,331,FALSE,44
"all_signals","vn_over_target",3,"typical","standard",136,"over_target","detailed",64,"unstable_not_at_target","detailed",125,327,FALSE,48
